Timestamp,Prediction
2023-10-09 11:00:00,0.28395325
2023-10-09 11:30:00,0.36638463
2023-10-09 12:00:00,0.4751096
2023-10-09 12:30:00,0.55314183
2023-10-09 13:00:00,0.62064713
2023-10-09 13:30:00,0.67783314
2023-10-09 14:00:00,0.7425788
2023-10-09 14:30:00,0.78354955
2023-10-09 15:00:00,0.82032955
2023-10-09 15:30:00,0.79153717
2023-10-09 16:00:00,0.7265481
2023-10-09 16:30:00,0.55758125
2023-10-09 17:00:00,0.33774656
2023-10-09 17:30:00,0.360094
2023-10-09 18:00:00,0.43026122
2023-10-09 18:30:00,0.47426453
2023-10-09 19:00:00,0.5078693
2023-10-09 19:30:00,0.5418831
2023-10-09 20:00:00,0.59064114
2023-10-09 20:30:00,0.6483586
2023-10-09 21:00:00,0.68833643
2023-10-09 21:30:00,0.7081486
2023-10-09 22:00:00,0.7006265
2023-10-09 22:30:00,0.69830364
2023-10-09 23:00:00,0.711877
2023-10-09 23:30:00,0.70820713
2023-10-10 00:00:00,0.68058765
2023-10-10 00:30:00,0.57740515
2023-10-10 01:00:00,0.48828235
2023-10-10 01:30:00,0.37882936
2023-10-10 02:00:00,0.23141329
2023-10-10 02:30:00,0.22267237
2023-10-10 03:00:00,0.284908
2023-10-10 03:30:00,0.36951208
2023-10-10 04:00:00,0.46338263
2023-10-10 04:30:00,0.5437733
2023-10-10 05:00:00,0.6137462
2023-10-10 05:30:00,0.6790861
2023-10-10 06:00:00,0.72908187
2023-10-10 06:30:00,0.7692401
2023-10-10 07:00:00,0.7803189
2023-10-10 07:30:00,0.79855955
2023-10-10 08:00:00,0.80464315
2023-10-10 08:30:00,0.76554906
2023-10-10 09:00:00,0.6838184
2023-10-10 09:30:00,0.5762769
2023-10-10 10:00:00,0.5096842
2023-10-10 10:30:00,0.41707224
2023-10-10 11:00:00,0.23708321
2023-10-10 11:30:00,0.18908085
2023-10-10 12:00:00,0.2081271
2023-10-10 12:30:00,0.23788656
